21800396,1,25.4,111.02,0.456,24.36,0.712,0.237,70.19,0.427,32.71,0.345,22.31,13.42,1.662,11.91,34.67,9.16,5.24,22.4,28.5,110.33,0.48,24.59,0.747,0.256,62.8,0.449,33.2,0.358,26.89,14.73,1.825,9.67,36.04,8.25,5.59,20.95
21800397,1,28.6,106.13,0.464,25.8,0.743,0.276,59.76,0.429,33.84,0.35,24.65,13.87,1.777,11.05,37.03,6.27,4.42,19.79,25.5,102.08,0.516,19.33,0.766,0.228,55.0,0.505,29.6,0.357,25.27,12.18,2.074,10.27,35.44,6.54,5.13,18.72
21800398,1,24.1,110.52,0.657,19.34,0.759,0.266,40.88,0.76,31.82,0.35,29.13,12.85,2.267,11.87,35.37,7.59,4.16,20.07,29.5,103.49,0.532,24.24,0.755,0.303,55.05,0.533,24.95,0.352,24.54,13.09,1.875,8.79,35.38,8.69,5.93,23.01
21800399,0,24.0,99.76,0.571,18.06,0.753,0.238,48.27,0.597,27.63,0.35,20.02,12.62,1.586,9.36,31.88,9.79,5.33,23.28,27.7,117.47,0.497,28.64,0.801,0.3,68.17,0.464,27.43,0.386,25.37,14.41,1.76,8.71,33.7,6.65,4.31,22.28
21800400,1,28.3,121.93,0.608,20.38,0.821,0.236,50.15,0.622,36.35,0.392,30.13,14.26,2.113,9.44,35.82,7.4,5.9,20.8,26.7,114.51,0.456,25.08,0.797,0.242,75.65,0.427,27.85,0.356,26.24,13.21,1.986,11.07,32.84,8.93,5.27,20.26
21800401,1,27.2,112.83,0.597,22.97,0.678,0.283,46.02,0.674,35.18,0.331,26.11,15.01,1.739,10.2,37.87,8.07,5.27,19.5,27.6,104.28,0.531,21.87,0.736,0.263,51.25,0.537,31.75,0.348,27.54,14.61,1.885,9.57,31.33,7.67,4.31,21.02
21800402,1,30.6,116.9,0.533,25.67,0.808,0.284,45.55,0.517,44.75,0.366,22.28,13.27,1.679,10.07,32.35,8.72,4.75,21.11,26.3,113.04,0.498,22.57,0.825,0.238,63.77,0.476,31.13,0.363,22.95,12.88,1.781,11.38,35.92,6.58,5.08,20.22
21800403,1,28.5,112.08,0.534,21.83,0.805,0.248,65.56,0.52,22.54,0.383,25.18,12.28,2.05,9.64,34.72,6.19,4.47,17.97,22.8,97.85,0.647,17.89,0.731,0.272,42.11,0.721,23.69,0.344,18.26,12.83,1.423,10.49,34.06,9.75,6.17,25.17
21800404,0,27.9,107.89,0.528,24.51,0.777,0.29,59.6,0.505,24.8,0.39,22.55,13.77,1.638,9.96,36.81,6.25,4.88,24.12,27.6,107.75,0.505,20.24,0.776,0.222,58.65,0.487,32.45,0.359,25.83,13.53,1.909,10.88,35.47,7.66,5.77,21.95
21800405,1,27.5,114.59,0.53,23.9,0.795,0.265,55.27,0.53,34.93,0.354,24.0,12.36,1.942,9.8,34.52,7.25,4.7,17.97,28.1,107.97,0.573,24.84,0.743,0.316,46.61,0.619,31.89,0.337,22.71,13.99,1.624,12.87,36.36,7.27,4.14,23.38
21800406,1,26.5,100.65,0.498,19.59,0.787,0.229,54.57,0.479,30.83,0.355,21.28,11.94,1.783,8.26,28.45,6.96,2.29,19.79,23.2,105.45,0.484,22.21,0.757,0.243,59.56,0.474,31.94,0.335,18.57,13.17,1.41,11.79,35.28,7.08,5.6,21.23
21800407,1,27.6,112.52,0.531,22.4,0.758,0.248,64.18,0.518,26.02,0.375,27.53,13.96,1.971,9.04,34.66,9.04,4.62,18.48,27.5,121.29,0.55,24.9,0.784,0.269,56.05,0.561,36.45,0.355,26.09,13.64,1.912,8.86,38.84,7.57,5.88,19.82
21800408,0,26.4,116.32,0.632,27.51,0.772,0.367,43.1,0.696,31.9,0.364,28.22,15.06,1.874,9.84,37.59,6.88,5.1,21.46,26.4,108.37,0.511,24.63,0.735,0.279,53.44,0.486,34.86,0.366,21.81,13.92,1.566,10.9,35.54,6.04,4.09,21.81
21800409,0,26.3,116.9,0.528,25.02,0.756,0.27,58.57,0.545,34.23,0.333,28.12,13.91,2.022,8.41,28.62,8.11,4.9,20.42,26.0,110.21,0.638,19.22,0.807,0.259,39.35,0.71,34.75,0.371,25.91,12.06,2.149,10.03,34.51,8.6,5.97,22.09
21800410,1,29.0,102.18,0.487,23.54,0.755,0.272,61.16,0.473,25.24,0.348,24.1,13.14,1.835,8.6,34.5,8.41,5.67,22.88,25.7,115.66,0.565,24.41,0.831,0.289,54.22,0.584,30.38,0.354,24.74,14.1,1.754,12.15,38.95,6.18,4.67,20.4
21800411,1,25.7,119.54,0.608,28.04,0.774,0.348,52.35,0.67,28.15,0.328,29.19,15.12,1.931,11.65,37.04,7.62,5.77,22.38,25.5,113.07,0.492,25.23,0.712,0.261,63.92,0.478,32.88,0.346,23.42,13.76,1.701,12.52,34.89,9.37,5.16,22.08
21800412,1,28.2,107.84,0.501,26.72,0.745,0.305,53.67,0.489,33.83,0.347,25.37,14.13,1.796,10.86,36.52,6.44,4.04,19.32,25.6,112.67,0.529,22.7,0.731,0.251,53.15,0.538,37.35,0.343,25.45,16.18,1.572,12.21,35.22,8.24,5.09,23.51
21800413,1,28.2,111.33,0.481,25.38,0.743,0.264,61.99,0.451,34.31,0.357,25.47,14.83,1.717,9.65,35.38,8.13,5.72,21.0,27.3,101.58,0.488,20.09,0.735,0.226,53.39,0.462,35.41,0.352,24.47,13.42,1.823,8.95,29.99,8.0,4.38,20.09
21800414,1,25.8,113.94,0.531,21.72,0.726,0.235,61.79,0.51,30.71,0.382,24.95,12.53,1.992,11.21,34.34,8.08,4.65,20.2,26.7,114.51,0.456,25.08,0.797,0.242,75.65,0.427,27.85,0.356,26.24,13.21,1.986,11.07,32.84,8.93,5.27,20.26
21800415,0,27.6,118.76,0.557,19.51,0.822,0.211,56.15,0.54,36.15,0.389,29.02,13.87,2.093,9.21,35.46,7.43,5.55,21.0,27.6,107.75,0.505,20.24,0.776,0.222,58.65,0.487,32.45,0.359,25.83,13.53,1.909,10.88,35.47,7.66,5.77,21.95
21800416,1,30.4,118.09,0.53,25.42,0.812,0.277,46.15,0.513,45.75,0.365,23.56,13.59,1.734,9.48,31.87,8.6,4.5,20.33,26.4,110.99,0.575,23.16,0.675,0.28,47.96,0.635,34.74,0.327,26.22,14.97,1.752,10.38,37.69,8.3,5.35,19.44
21800417,1,28.3,110.18,0.494,20.75,0.807,0.221,69.35,0.462,24.75,0.391,24.29,11.82,2.055,9.12,34.8,6.14,4.47,18.15,27.9,107.89,0.528,24.51,0.777,0.29,59.6,0.505,24.8,0.39,22.55,13.77,1.638,9.96,36.81,6.25,4.88,24.12
21800418,1,25.9,110.4,0.544,18.89,0.783,0.215,53.9,0.549,34.0,0.358,26.13,13.33,1.961,9.76,35.26,6.72,5.67,17.74,25.0,110.93,0.448,21.67,0.797,0.207,77.3,0.421,27.4,0.35,22.64,14.89,1.521,9.78,36.92,7.75,4.93,21.41
21800419,1,25.6,99.08,0.542,18.2,0.764,0.23,51.28,0.553,27.72,0.347,21.87,13.18,1.659,9.0,31.7,9.73,5.23,22.49,28.1,107.04,0.451,25.93,0.743,0.267,62.33,0.412,34.77,0.348,23.04,14.1,1.634,10.25,36.0,6.66,4.38,19.88
21800420,1,25.9,110.89,0.506,20.32,0.794,0.217,59.42,0.481,34.18,0.367,25.16,12.25,2.054,9.49,34.27,8.54,5.41,21.27,25.8,111.29,0.464,22.93,0.744,0.227,64.54,0.439,36.46,0.339,26.45,16.61,1.592,11.55,34.84,8.12,4.78,23.47
21800421,0,27.5,111.88,0.519,22.86,0.807,0.253,56.01,0.512,34.29,0.354,23.56,11.83,1.992,9.02,33.08,7.32,4.91,18.35,24.0,105.25,0.513,22.91,0.753,0.267,54.94,0.524,30.76,0.33,19.04,13.39,1.422,12.35,35.68,7.32,5.96,21.66
21800422,1,26.3,110.9,0.575,26.17,0.733,0.329,47.11,0.597,32.49,0.362,23.23,14.39,1.614,11.78,36.42,6.22,4.25,21.81,26.3,116.9,0.528,25.02,0.756,0.27,58.57,0.545,34.23,0.333,28.12,13.91,2.022,8.41,28.62,8.11,4.9,20.42
21800423,0,26.5,101.2,0.528,18.96,0.794,0.233,50.75,0.525,30.75,0.356,22.11,12.11,1.826,8.0,28.64,6.74,2.32,19.17,27.3,112.3,0.667,23.59,0.76,0.333,34.09,0.851,36.71,0.331,24.55,12.52,1.962,10.11,39.12,7.82,7.34,20.82
21800424,0,25.9,114.35,0.604,26.78,0.776,0.346,43.49,0.647,34.01,0.365,26.89,14.24,1.889,9.38,36.84,6.55,5.2,20.56,27.7,112.18,0.512,22.14,0.759,0.238,67.75,0.496,25.45,0.37,27.78,14.18,1.959,9.32,35.45,8.94,5.05,19.33
21800425,0,29.0,102.18,0.487,23.54,0.755,0.272,61.16,0.473,25.24,0.348,24.1,13.14,1.835,8.6,34.5,8.41,5.67,22.88,26.6,100.16,0.505,20.51,0.69,0.242,52.35,0.491,32.55,0.352,21.48,12.62,1.702,11.56,34.96,7.9,5.78,21.38
21800426,1,24.3,110.0,0.641,19.4,0.752,0.262,42.05,0.739,32.05,0.342,29.76,13.01,2.287,11.81,35.3,7.83,4.1,20.48,25.3,110.39,0.445,24.18,0.712,0.231,71.38,0.413,33.32,0.342,22.01,13.22,1.664,11.74,34.71,9.13,5.05,22.36
21800427,1,26.4,114.27,0.535,23.34,0.83,0.263,57.85,0.528,31.05,0.366,24.05,13.29,1.809,11.47,36.43,6.7,5.07,20.19,27.6,117.8,0.594,23.52,0.79,0.282,51.52,0.614,31.98,0.375,21.32,11.76,1.813,10.66,34.51,8.35,5.16,19.45
21800428,0,25.8,113.94,0.531,21.72,0.726,0.235,61.79,0.51,30.71,0.382,24.95,12.53,1.992,11.21,34.34,8.08,4.65,20.2,27.6,124.79,0.619,20.58,0.825,0.236,48.0,0.644,39.2,0.392,29.07,14.16,2.054,9.15,37.02,7.4,5.55,20.8
21800429,1,25.8,109.5,0.526,18.57,0.781,0.205,56.1,0.519,34.3,0.358,25.67,13.19,1.946,9.74,35.62,6.6,5.68,18.37,28.5,111.54,0.532,25.53,0.744,0.293,53.45,0.528,33.65,0.359,26.42,14.85,1.78,9.9,36.22,8.41,5.44,20.39
21800430,0,26.7,109.96,0.433,23.02,0.792,0.217,72.92,0.388,33.18,0.354,23.69,11.68,2.029,9.58,33.1,7.06,4.45,19.07,25.7,111.72,0.51,23.74,0.694,0.255,60.54,0.523,32.56,0.324,24.9,15.31,1.627,11.43,39.05,7.85,5.91,20.73
21800431,1,27.4,107.76,0.536,22.51,0.751,0.264,49.21,0.55,35.89,0.344,21.78,13.17,1.654,10.68,33.71,6.85,3.73,21.16,25.8,113.04,0.55,20.52,0.799,0.233,53.56,0.547,34.34,0.369,25.27,12.48,2.025,9.8,34.96,8.77,5.67,21.35
21800432,0,28.8,104.98,0.508,24.31,0.769,0.287,56.07,0.498,28.63,0.351,24.41,13.46,1.813,8.44,33.25,8.34,5.42,23.11,30.4,118.09,0.53,25.42,0.812,0.277,46.15,0.513,45.75,0.365,23.56,13.59,1.734,9.48,31.87,8.6,4.5,20.33
21800433,0,28.7,111.37,0.52,20.27,0.813,0.223,65.58,0.493,25.42,0.393,24.45,11.64,2.1,9.02,34.73,6.01,4.56,17.95,24.9,95.58,0.481,16.96,0.79,0.199,60.16,0.469,25.24,0.34,21.49,12.33,1.742,9.92,36.23,8.0,4.82,21.87
21800434,1,25.5,113.07,0.492,25.23,0.712,0.261,63.92,0.478,32.88,0.346,23.42,13.76,1.701,12.52,34.89,9.37,5.16,22.08,28.0,106.82,0.578,23.46,0.79,0.307,49.72,0.575,26.68,0.39,23.04,13.39,1.72,9.0,35.68,6.21,4.71,23.36
21800435,1,24.2,114.26,0.578,24.06,0.792,0.292,57.0,0.612,25.5,0.336,26.17,16.37,1.599,9.13,31.07,9.35,5.35,23.61,26.7,112.47,0.465,24.33,0.8,0.244,68.58,0.434,31.22,0.356,26.53,13.22,2.007,9.27,32.32,8.72,5.14,19.65
21800436,1,26.6,113.29,0.493,27.23,0.733,0.288,62.34,0.47,32.26,0.358,22.75,14.27,1.595,12.77,36.36,6.43,4.48,21.82,25.8,111.29,0.464,22.93,0.744,0.227,64.54,0.439,36.46,0.339,26.45,16.61,1.592,11.55,34.84,8.12,4.78,23.47
21800437,0,26.1,101.28,0.492,19.69,0.787,0.226,58.64,0.472,28.46,0.356,21.35,12.19,1.752,9.16,30.02,6.43,2.53,19.59,26.4,113.84,0.47,27.2,0.785,0.277,66.22,0.436,31.98,0.36,26.49,14.0,1.892,10.81,36.06,7.44,5.67,21.35
21800438,1,26.8,111.65,0.555,21.77,0.762,0.254,59.57,0.552,26.23,0.375,27.68,13.48,2.054,8.92,34.52,8.92,4.77,18.76,24.5,109.59,0.505,23.14,0.777,0.255,56.94,0.508,33.76,0.333,21.35,13.78,1.55,10.1,33.23,7.15,3.58,19.35
21800439,1,26.1,118.3,0.601,25.43,0.763,0.309,51.07,0.663,31.33,0.333,30.99,14.42,2.15,9.08,30.09,8.17,4.65,19.53,25.2,109.99,0.551,23.96,0.698,0.283,49.04,0.595,35.56,0.326,26.62,15.33,1.736,9.8,37.69,7.99,4.37,19.8
21800440,0,28.7,105.44,0.491,25.47,0.754,0.29,52.22,0.464,35.58,0.353,20.6,12.74,1.618,10.58,37.55,5.99,4.4,19.76,25.9,112.98,0.626,20.42,0.723,0.26,47.2,0.655,31.4,0.387,26.44,12.28,2.154,10.27,33.88,8.26,4.25,21.13
21800441,0,26.1,117.66,0.539,25.87,0.772,0.286,62.28,0.553,28.22,0.339,27.71,14.47,1.915,11.0,34.43,7.54,5.3,21.9,27.2,103.98,0.493,22.57,0.691,0.252,60.52,0.48,29.08,0.345,24.01,13.97,1.719,12.15,35.87,7.65,6.12,21.14
21800442,1,24.4,111.43,0.678,19.67,0.768,0.278,39.07,0.809,31.73,0.344,29.32,12.95,2.265,11.93,35.66,7.74,4.32,19.93,27.5,116.22,0.713,22.41,0.795,0.325,34.85,0.883,34.15,0.36,17.14,11.88,1.443,11.74,36.04,8.77,6.48,20.92
21800443,0,27.4,107.76,0.536,22.51,0.751,0.264,49.21,0.55,35.89,0.344,21.78,13.17,1.654,10.68,33.71,6.85,3.73,21.16,26.2,116.1,0.577,24.15,0.755,0.284,46.83,0.63,38.07,0.341,25.73,13.71,1.877,8.44,39.96,7.7,6.33,19.93
21800444,0,24.9,101.8,0.539,20.9,0.758,0.262,49.92,0.567,29.78,0.328,20.79,13.48,1.542,10.79,34.61,7.19,3.93,20.22,24.2,109.95,0.502,22.51,0.781,0.244,64.28,0.502,27.92,0.336,24.35,15.46,1.575,8.89,31.21,8.99,5.22,23.86
21800445,1,30.4,118.09,0.53,25.42,0.812,0.277,46.15,0.513,45.75,0.365,23.56,13.59,1.734,9.48,31.87,8.6,4.5,20.33,28.5,111.54,0.532,25.53,0.744,0.293,53.45,0.528,33.65,0.359,26.42,14.85,1.78,9.9,36.22,8.41,5.44,20.39
21800446,1,27.7,112.03,0.443,23.4,0.791,0.222,74.7,0.407,30.6,0.353,19.89,11.83,1.681,11.23,34.2,8.66,5.31,20.4,25.2,112.27,0.516,21.34,0.702,0.226,64.06,0.489,30.54,0.381,26.23,13.12,2.0,10.38,33.87,8.22,4.5,23.39
21800447,1,25.3,110.39,0.445,24.18,0.712,0.231,71.38,0.413,33.32,0.342,22.01,13.22,1.664,11.74,34.71,9.13,5.05,22.36,24.5,95.17,0.411,17.75,0.77,0.179,74.95,0.38,24.25,0.337,20.75,12.33,1.682,10.67,35.92,7.33,4.42,21.08
21800448,1,28.3,110.22,0.499,20.76,0.812,0.223,68.53,0.467,24.67,0.392,24.2,11.64,2.08,9.12,35.1,6.05,4.56,18.15,26.4,113.84,0.47,27.2,0.785,0.277,66.22,0.436,31.98,0.36,26.49,14.0,1.892,10.81,36.06,7.44,5.67,21.35
21800449,1,28.3,114.14,0.533,18.91,0.81,0.204,58.18,0.505,34.52,0.386,30.35,13.71,2.214,9.17,34.99,7.57,6.05,20.52,27.5,91.59,0.463,20.19,0.732,0.244,60.22,0.45,22.58,0.333,20.65,12.76,1.619,9.73,36.34,8.17,5.87,24.14
21800450,0,27.5,109.21,0.551,25.04,0.78,0.306,57.68,0.536,24.02,0.39,21.37,12.93,1.654,10.18,37.46,6.31,4.99,23.31,26.4,114.27,0.535,23.34,0.83,0.263,57.85,0.528,31.05,0.366,24.05,13.29,1.809,11.47,36.43,6.7,5.07,20.19
21800451,0,27.6,112.52,0.531,22.4,0.758,0.248,64.18,0.518,26.02,0.375,27.53,13.96,1.971,9.04,34.66,9.04,4.62,18.48,26.0,95.5,0.553,19.52,0.781,0.269,46.52,0.559,25.98,0.363,21.38,11.84,1.806,9.21,31.25,6.47,2.63,20.5
21800452,1,26.3,114.47,0.521,23.92,0.752,0.259,56.72,0.526,35.58,0.342,26.33,17.09,1.541,11.96,35.58,8.34,5.23,23.72,27.9,111.47,0.509,24.78,0.759,0.271,58.42,0.51,32.88,0.337,29.99,13.98,2.145,9.06,29.99,8.49,4.44,20.63
21800453,1,26.3,110.9,0.575,26.17,0.733,0.329,47.11,0.597,32.49,0.362,23.23,14.39,1.614,11.78,36.42,6.22,4.25,21.81,25.8,111.76,0.572,23.79,0.702,0.286,47.08,0.63,36.02,0.33,26.52,15.39,1.723,9.6,37.87,7.75,4.26,19.86
21800454,1,24.2,111.09,0.66,20.18,0.772,0.279,40.57,0.774,31.63,0.343,29.89,12.95,2.308,11.83,35.12,7.6,4.23,20.05,29.5,109.88,0.485,26.65,0.746,0.288,56.44,0.462,36.06,0.347,25.05,13.84,1.81,9.7,36.63,6.12,3.39,19.21
21800455,1,27.9,111.77,0.531,24.28,0.791,0.278,56.51,0.527,30.89,0.359,23.27,11.79,1.974,10.97,35.16,7.21,4.98,18.8,24.8,103.08,0.553,20.42,0.786,0.259,52.27,0.564,26.53,0.354,19.11,11.68,1.636,10.05,30.57,6.66,2.73,18.89
21800456,0,25.2,96.23,0.488,18.59,0.768,0.221,52.37,0.461,31.63,0.355,24.54,12.27,2.0,8.63,30.77,6.33,5.27,20.13,28.3,110.22,0.499,20.76,0.812,0.223,68.53,0.467,24.67,0.392,24.2,11.64,2.08,9.12,35.1,6.05,4.56,18.15
21800457,1,26.5,116.35,0.483,28.11,0.795,0.29,65.15,0.457,31.85,0.358,27.19,13.87,1.961,10.4,34.86,7.57,5.02,20.53,25.0,102.84,0.456,20.85,0.768,0.219,61.27,0.432,33.93,0.332,18.96,13.08,1.449,9.57,33.74,7.01,3.41,19.91
21800458,0,25.3,110.31,0.594,20.39,0.787,0.257,46.31,0.626,33.09,0.367,26.07,12.48,2.089,9.92,33.31,9.03,5.91,21.28,24.3,119.24,0.534,25.58,0.789,0.275,64.98,0.544,27.92,0.339,23.85,15.69,1.519,9.27,30.78,9.38,5.81,23.24
21800459,1,26.8,112.92,0.559,22.14,0.801,0.261,50.26,0.56,34.74,0.372,21.83,12.17,1.793,9.23,31.9,9.02,4.83,19.83,27.6,112.52,0.531,22.4,0.758,0.248,64.18,0.518,26.02,0.375,27.53,13.96,1.971,9.04,34.66,9.04,4.62,18.48
21800460,0,24.9,95.58,0.481,16.96,0.79,0.199,60.16,0.469,25.24,0.34,21.49,12.33,1.742,9.92,36.23,8.0,4.82,21.87,26.4,112.18,0.528,26.76,0.743,0.306,53.17,0.52,34.23,0.36,24.13,14.54,1.66,11.21,35.24,6.46,4.24,21.41
21800461,1,27.6,113.13,0.458,24.53,0.799,0.24,56.69,0.396,45.51,0.357,23.66,13.56,1.745,10.19,32.3,8.81,5.1,21.76,26.7,112.54,0.485,24.04,0.762,0.247,64.16,0.474,33.34,0.337,30.39,13.91,2.185,8.2,29.56,8.29,4.14,19.34
21800462,1,26.6,120.3,0.55,24.8,0.771,0.27,55.35,0.561,36.65,0.356,26.39,13.64,1.934,8.37,39.44,7.47,5.98,19.02,26.2,103.84,0.485,19.6,0.773,0.215,62.87,0.476,28.33,0.338,25.26,12.63,2.0,10.68,33.25,7.8,5.57,21.83
21800463,0,27.0,113.89,0.485,23.87,0.795,0.245,67.53,0.461,30.07,0.359,20.58,12.31,1.672,11.46,34.96,8.74,5.45,20.67,28.1,105.9,0.506,23.09,0.753,0.263,53.81,0.5,34.09,0.343,21.91,13.26,1.652,11.59,34.29,6.98,3.83,22.2
21800464,1,28.5,111.54,0.532,25.53,0.744,0.293,53.45,0.528,33.65,0.359,26.42,14.85,1.78,9.9,36.22,8.41,5.44,20.39,28.9,116.02,0.552,19.43,0.81,0.214,55.92,0.532,34.98,0.389,30.41,13.7,2.22,9.23,35.37,7.58,6.12,20.21
21800465,1,26.4,114.27,0.535,23.34,0.83,0.263,57.85,0.528,31.05,0.366,24.05,13.29,1.809,11.47,36.43,6.7,5.07,20.19,26.9,98.67,0.512,21.88,0.766,0.274,53.4,0.502,26.6,0.355,24.79,12.95,1.915,8.63,32.62,8.53,5.52,23.09
21800466,0,25.5,110.5,0.63,21.13,0.693,0.277,45.84,0.662,30.46,0.388,25.38,12.28,2.067,10.51,34.24,8.15,4.72,22.78,25.4,108.42,0.504,24.23,0.699,0.267,57.9,0.499,32.8,0.341,20.63,12.65,1.631,12.65,35.82,9.44,5.45,22.68
21800467,1,28.0,103.93,0.509,21.88,0.701,0.252,54.18,0.503,32.72,0.346,21.68,12.89,1.682,11.72,34.09,7.72,6.06,20.61,30.4,118.09,0.53,25.42,0.812,0.277,46.15,0.513,45.75,0.365,23.56,13.59,1.734,9.48,31.87,8.6,4.5,20.33
21800468,1,28.3,117.72,0.496,28.52,0.801,0.297,70.66,0.464,25.44,0.388,24.33,13.79,1.764,9.69,35.98,6.34,4.57,21.81,29.7,107.15,0.447,25.79,0.744,0.263,63.18,0.41,34.82,0.344,24.4,13.63,1.79,10.77,37.86,6.25,4.6,20.06
21800469,1,28.1,110.57,0.567,23.55,0.796,0.29,51.22,0.585,29.88,0.358,23.55,11.67,2.019,10.9,34.89,7.41,5.02,18.65,28.1,105.9,0.506,23.09,0.753,0.263,53.81,0.5,34.09,0.343,21.91,13.26,1.652,11.59,34.29,6.98,3.83,22.2
21800470,1,26.4,116.18,0.624,24.48,0.8,0.317,44.03,0.694,33.07,0.354,22.93,12.78,1.794,9.55,32.48,9.19,4.66,20.06,25.1,101.7,0.512,20.08,0.788,0.24,56.42,0.505,27.38,0.352,21.6,12.27,1.76,9.43,29.91,6.49,2.53,19.16
21800471,0,26.3,110.9,0.575,26.17,0.733,0.329,47.11,0.597,32.49,0.362,23.23,14.39,1.614,11.78,36.42,6.22,4.25,21.81,26.8,111.65,0.555,21.77,0.762,0.254,59.57,0.552,26.23,0.375,27.68,13.48,2.054,8.92,34.52,8.92,4.77,18.76
21800472,0,25.1,102.96,0.499,20.65,0.77,0.237,52.91,0.494,34.29,0.337,19.1,12.7,1.504,9.91,33.05,6.61,3.61,19.72,26.4,115.44,0.545,24.2,0.753,0.272,53.59,0.565,35.41,0.343,26.92,17.29,1.558,11.94,35.72,8.17,5.13,23.68
21800473,0,24.8,111.23,0.597,20.55,0.788,0.258,45.96,0.632,33.84,0.366,27.14,12.62,2.15,8.82,32.05,9.38,5.47,20.44,26.6,120.3,0.55,24.8,0.771,0.27,55.35,0.561,36.65,0.356,26.39,13.64,1.934,8.37,39.44,7.47,5.98,19.02
21800474,1,24.8,93.9,0.542,17.47,0.781,0.236,50.19,0.559,23.91,0.338,20.64,11.79,1.75,8.63,34.83,7.75,5.02,20.64,25.3,108.39,0.533,18.44,0.785,0.209,54.38,0.526,33.72,0.363,24.55,12.63,1.944,9.78,36.16,6.52,5.7,18.64
21800475,1,28.3,110.22,0.499,20.76,0.812,0.223,68.53,0.467,24.67,0.392,24.2,11.64,2.08,9.12,35.1,6.05,4.56,18.15,27.3,110.58,0.433,22.59,0.792,0.212,75.5,0.394,31.2,0.352,22.08,12.02,1.837,10.66,33.25,8.44,5.03,20.72
21800476,0,25.7,110.47,0.464,22.34,0.821,0.225,69.23,0.433,30.27,0.356,22.88,13.8,1.658,11.57,36.68,6.59,4.9,20.92,28.5,110.33,0.48,24.59,0.747,0.256,62.8,0.449,33.2,0.358,26.89,14.73,1.825,9.67,36.04,8.25,5.59,20.95
21800477,1,26.4,110.67,0.595,19.56,0.734,0.241,48.43,0.607,32.67,0.384,26.79,12.21,2.194,9.61,32.78,8.48,4.07,20.46,27.7,100.06,0.51,21.71,0.767,0.266,53.13,0.504,28.37,0.349,24.74,13.02,1.899,7.67,31.1,8.58,5.35,22.52
21800478,1,26.7,111.81,0.51,24.76,0.693,0.267,62.48,0.516,30.32,0.331,30.9,16.28,1.898,8.97,37.63,7.41,4.19,19.3,26.0,113.88,0.483,24.19,0.764,0.246,69.89,0.474,28.61,0.338,26.86,13.89,1.934,11.22,33.76,7.54,5.34,21.53
21800479,1,27.9,116.43,0.485,28.45,0.801,0.294,71.75,0.453,25.15,0.385,24.15,13.81,1.748,9.6,35.85,6.4,4.57,21.95,24.0,110.21,0.641,19.83,0.764,0.268,42.37,0.729,31.73,0.348,29.68,12.86,2.308,11.78,34.85,7.45,4.09,20.19
21800480,1,27.2,104.85,0.611,21.5,0.787,0.298,38.81,0.698,33.39,0.339,25.96,11.89,2.183,8.69,29.96,8.0,3.77,20.47,24.3,119.24,0.534,25.58,0.789,0.275,64.98,0.544,27.92,0.339,23.85,15.69,1.519,9.27,30.78,9.38,5.81,23.24
21800481,1,25.8,119.06,0.502,29.15,0.79,0.306,63.22,0.486,32.08,0.356,27.45,14.25,1.927,10.94,35.47,7.74,5.66,21.13,27.2,99.86,0.553,17.83,0.782,0.23,40.78,0.558,36.82,0.365,27.48,13.01,2.113,8.5,30.0,8.6,4.93,20.98
21800482,1,27.2,103.98,0.493,22.57,0.691,0.252,60.52,0.48,29.08,0.345,24.01,13.97,1.719,12.15,35.87,7.65,6.12,21.14,26.6,115.42,0.567,23.89,0.754,0.278,48.63,0.603,37.37,0.347,26.05,13.18,1.977,8.65,40.46,7.52,6.38,19.36
21800483,1,29.3,114.75,0.578,23.99,0.805,0.291,36.43,0.624,46.07,0.362,17.3,12.1,1.43,10.19,32.38,7.64,5.1,20.38,28.3,115.21,0.551,21.23,0.816,0.24,62.53,0.537,25.97,0.389,25.14,12.06,2.085,8.76,34.62,5.98,4.64,17.93
21800484,1,29.2,116.03,0.585,20.21,0.811,0.238,50.66,0.588,34.34,0.387,30.63,13.82,2.216,9.49,35.69,7.74,6.5,20.21,29.6,107.25,0.498,25.11,0.745,0.283,51.57,0.483,37.03,0.346,25.21,13.98,1.803,9.45,36.93,6.2,3.94,18.71
21800485,0,28.5,111.54,0.532,25.53,0.744,0.293,53.45,0.528,33.65,0.359,26.42,14.85,1.78,9.9,36.22,8.41,5.44,20.39,25.5,113.07,0.492,25.23,0.712,0.261,63.92,0.478,32.88,0.346,23.42,13.76,1.701,12.52,34.89,9.37,5.16,22.08
21800486,0,27.9,106.44,0.525,23.23,0.753,0.273,49.89,0.529,35.21,0.346,22.52,13.2,1.705,11.36,33.98,6.96,3.89,21.59,26.6,106.94,0.545,22.36,0.745,0.271,46.16,0.57,36.44,0.342,26.87,16.77,1.603,10.43,33.75,8.71,5.48,24.18
21800487,1,26.5,111.07,0.516,21.23,0.759,0.231,66.81,0.503,25.19,0.368,27.31,13.41,2.036,9.55,35.42,8.69,5.31,19.49,27.1,107.0,0.438,23.81,0.756,0.234,70.27,0.413,31.63,0.33,29.19,13.46,2.169,8.75,29.61,8.5,4.29,20.78
21800488,1,25.8,112.23,0.476,19.51,0.792,0.192,67.7,0.44,34.0,0.366,26.49,12.36,2.143,9.45,34.26,8.74,5.74,19.96,26.8,108.87,0.457,22.34,0.797,0.224,67.31,0.422,32.49,0.353,23.95,11.57,2.069,9.44,32.76,7.21,4.45,18.96
